Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hr,Dep_min,Arrival_hr,Arrival_min,duration_hr,duration_min,Predicted Price(Approx.)
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,17,30,4,25,10,55,10936.156587062611
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,6,20,10,20,4,00,4686.977464074873
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,19,15,19,0,23,45,13786.618408057087
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,8,0,21,0,13,00,10256.242252394708
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,6,23,55,2,45,2,50,4094.0901078439038
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,18,15,12,35,18,20,10959.439672860766
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,12,7,30,22,35,15,5,9553.146577334994
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,15,15,20,30,5,15,5752.478709450052
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,3,10,10,12,55,2,45,4874.0614686443905
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,16,30,22,35,6,5,12751.577306692232
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,3,13,55,18,50,28,55,9366.41750263556
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,6,50,16,10,9,20,5894.007025392232
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,5,9,0,19,15,10,15,13155.834186799468
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,12,5,45,10,25,4,40,12216.369759147467
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,19,15,12,35,17,20,11345.45439388751
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,21,25,8,15,10,50,14868.740606706757
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,13,15,22,30,9,15,8509.224402864498
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,24,3,9,55,22,10,12,15,13659.802691839563
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,19,15,4,25,9,10,10605.210614545165
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,12,22,55,8,15,9,20,13132.79349657727
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,10,45,1,35,14,50,13115.627659580472
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,9,20,0,10,5,14,5,10924.083842990012
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,3,21,25,9,0,11,35,12557.578284027735
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,5,9,5,30,19,0,13,30,13374.370750813072
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,6,21,5,23,55,2,50,5321.714726728074
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,16,0,4,25,12,25,9768.030420622828
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,5,15,15,17,45,2,30,4556.581148471958
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,17,30,19,0,25,30,13262.565398233823
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,9,0,4,25,19,25,11327.201046849164
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,14,0,21,0,7,00,13096.05315315496
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,22,50,1,20,2,30,5045.71690588823
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,13,55,1,35,11,40,7543.589543454604
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,6,5,30,12,35,7,5,14317.11588301557
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,12,19,50,22,50,3,00,6539.542925758288
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,3,7,10,8,35,1,25,6002.807674058315
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15,6,5,55,8,35,2,40,3833.0118979856343
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,3,7,10,8,35,1,25,6017.931798756637
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,16,55,23,0,6,5,18766.45309665447
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,9,18,55,12,0,17,5,11098.274867632324
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,5,10,20,21,0,10,40,8577.888608025372
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,12,17,10,19,40,2,30,3966.957760534311
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,5,13,0,1,30,12,30,10733.261991136345
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6,9,22,45,0,15,1,30,2093.3142097336395
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,8,0,7,40,23,40,8301.608932496516
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,21,0,2,15,5,15,6949.154385727724
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,24,3,17,45,20,5,2,20,4378.510806422347
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,19,15,18,50,23,35,17739.994203091286
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,3,13,55,15,25,1,30,3304.583943750643
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,18,55,22,35,27,40,8208.257162762024
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,7,30,21,0,13,30,8912.570184362805
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,12,9,25,13,45,28,20,13005.528409282
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,14,5,19,50,5,45,11263.03450853793
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,13,55,16,20,26,25,11992.594020089193
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,3,5,45,11,25,5,40,11286.115314373264
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,18,6,9,45,12,0,2,15,3532.0799140521012
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,4,15,15,18,10,2,55,6404.235816043008
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,2,0,7,45,5,45,6360.784527606644
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,3,11,40,19,10,7,30,10964.593390744507
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,6,50,12,10,5,20,5841.239269997293
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,6,17,0,18,50,25,50,8884.522866144593
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,6,0,19,15,13,15,10494.23071341102
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,9,7,5,9,25,26,20,11904.978652064681
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,3,2,0,7,45,5,45,4487.607565816157
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,6,16,45,22,25,5,40,7476.412885521309
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,3,19,40,22,20,2,40,5873.356232492965
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,9,13,0,15,50,2,50,4625.698657327353
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,2,0,7,25,5,25,6142.502361788369
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,3,50,12,35,8,45,11394.97084035703
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,12,21,15,0,15,3,00,4122.4550362944765
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,11,30,18,50,7,20,10798.336980514885
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,6,12,0,13,30,1,30,2984.5995745853697
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,21,50,19,0,21,10,13587.202361875174
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,1,5,50,21,50,16,00,8513.643011534048
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,5,7,55,15,45,7,50,8233.598215365588
